row_index,patient_id,model,fold,y_true,y_pred,y_proba
870,390,logistic_regression_tuned,4,0,0,0.13921027373951442
871,182,logistic_regression_tuned,4,0,1,0.9848099857910207
877,526,logistic_regression_tuned,4,0,0,0.038619130541681444
883,390,logistic_regression_tuned,4,0,0,0.121655529231193
886,96,logistic_regression_tuned,4,1,1,0.9081813840412734
897,390,logistic_regression_tuned,4,0,0,0.11951771891362145
898,128,logistic_regression_tuned,4,0,0,0.005466605500350219
925,91,logistic_regression_tuned,4,0,0,0.017091414236775848
930,438,logistic_regression_tuned,4,1,1,0.9849688764778033
935,381,logistic_regression_tuned,4,0,0,0.3746722337100929
941,532,logistic_regression_tuned,4,0,0,0.016402406297297754
944,251,logistic_regression_tuned,4,1,1,0.9986256196595483
949,491,logistic_regression_tuned,4,0,0,0.4265190785026428
951,239,logistic_regression_tuned,4,0,1,0.6141595812176371
957,411,logistic_regression_tuned,4,0,0,0.008439799471776387
959,135,logistic_regression_tuned,4,0,0,0.05985528658399096
972,511,logistic_regression_tuned,4,0,1,0.8070952396823763
985,387,logistic_regression_tuned,4,0,0,0.0331302432497057
986,268,logistic_regression_tuned,4,1,1,0.9564981487303295
997,239,logistic_regression_tuned,4,0,1,0.5841195477995812
1007,420,logistic_regression_tuned,4,0,0,0.03299499832516604
1010,264,logistic_regression_tuned,4,0,0,0.12977174076661493
1011,396,logistic_regression_tuned,4,1,1,0.9773752803232745
1018,372,logistic_regression_tuned,4,0,1,0.5730278198435356
1019,471,logistic_regression_tuned,4,1,1,0.8066282337698542
1027,104,logistic_regression_tuned,4,0,0,0.0033610816345826413
1030,396,logistic_regression_tuned,4,1,1,0.9756697708640104
1031,477,logistic_regression_tuned,4,0,0,0.012365336530165713
1033,132,logistic_regression_tuned,4,0,0,0.440068535726977
1037,268,logistic_regression_tuned,4,1,1,0.9520590362066729
1046,329,logistic_regression_tuned,4,1,1,0.9912386730253162
1048,417,logistic_regression_tuned,4,0,0,0.011592794774874723
1050,416,logistic_regression_tuned,4,1,1,0.9873309307855389
1051,65,logistic_regression_tuned,4,0,1,0.5052972404622013
1055,506,logistic_regression_tuned,4,0,0,0.02181474204477645
1062,407,logistic_regression_tuned,4,0,0,0.004716190661880435
1065,284,logistic_regression_tuned,4,0,0,0.1815035524990971
1071,92,logistic_regression_tuned,4,0,0,0.04576503642708481
1072,511,logistic_regression_tuned,4,0,1,0.8279983780214663
1076,50,logistic_regression_tuned,4,1,1,0.9437135556384183
1091,472,logistic_regression_tuned,4,1,0,0.4817749430222088
1098,472,logistic_regression_tuned,4,1,0,0.4611851875723518
1102,132,logistic_regression_tuned,4,0,0,0.4242576392881809
1106,135,logistic_regression_tuned,4,0,0,0.057506195059374134
1110,284,logistic_regression_tuned,4,0,0,0.1971077944096912
1114,477,logistic_regression_tuned,4,0,0,0.014264192490107535
1115,248,logistic_regression_tuned,4,1,1,0.9970327604037663
1119,222,logistic_regression_tuned,4,1,1,0.801544423023634
1123,110,logistic_regression_tuned,4,0,1,0.725196895735756
1125,104,logistic_regression_tuned,4,0,0,0.003619163178962719
1134,51,logistic_regression_tuned,4,1,1,0.9997929100804064
1141,423,logistic_regression_tuned,4,1,1,0.9913686850049394
1144,338,logistic_regression_tuned,4,1,1,0.9991422828083318
1146,132,logistic_regression_tuned,4,0,0,0.39590226944995255
1152,278,logistic_regression_tuned,4,1,0,0.16102833996400562
1154,242,logistic_regression_tuned,4,0,0,0.0908178428924138
1163,372,logistic_regression_tuned,4,0,1,0.5023004040254965
1164,141,logistic_regression_tuned,4,0,0,0.026206864447024438
1165,242,logistic_regression_tuned,4,0,0,0.10500445470746542
1169,511,logistic_regression_tuned,4,0,1,0.8096751592393431
1179,132,logistic_regression_tuned,4,0,0,0.3913017248538513
1185,407,logistic_regression_tuned,4,0,0,0.004032490806024514
1203,338,logistic_regression_tuned,4,1,1,0.9992316775576721
1206,390,logistic_regression_tuned,4,0,0,0.14405500641946303
1212,484,logistic_regression_tuned,4,1,1,0.9849566111244695
1227,390,logistic_regression_tuned,4,0,0,0.14483655337556897
1230,3,logistic_regression_tuned,4,1,1,0.951499494628966
1232,109,logistic_regression_tuned,4,1,1,0.9857856759298609
1241,420,logistic_regression_tuned,4,0,0,0.03152974261369768
1246,251,logistic_regression_tuned,4,1,1,0.9983731234853167
1258,182,logistic_regression_tuned,4,0,1,0.9847950006669953
1265,182,logistic_regression_tuned,4,0,1,0.985643358692454
1276,438,logistic_regression_tuned,4,1,1,0.9876438079823187
1279,469,logistic_regression_tuned,4,0,1,0.7206107738045796
1280,390,logistic_regression_tuned,4,0,0,0.11785053172876236
1281,379,logistic_regression_tuned,4,0,0,0.21594549787339137
1283,242,logistic_regression_tuned,4,0,0,0.11333811209057532
1284,338,logistic_regression_tuned,4,1,1,0.9992075701454607
1285,416,logistic_regression_tuned,4,1,1,0.9866763612934041
1289,417,logistic_regression_tuned,4,0,0,0.009462109795008018
1290,271,logistic_regression_tuned,4,0,1,0.7566210608469396
1292,417,logistic_regression_tuned,4,0,0,0.01246410633447628
1295,109,logistic_regression_tuned,4,1,1,0.9879515154006218
1297,3,logistic_regression_tuned,4,1,1,0.9535776319330479
1301,94,logistic_regression_tuned,4,0,0,0.005608470603875335
1305,110,logistic_regression_tuned,4,0,1,0.753327381094797
1319,435,logistic_regression_tuned,4,1,1,0.9599003295203604
1325,242,logistic_regression_tuned,4,0,0,0.11008968253603274
1332,480,logistic_regression_tuned,4,0,1,0.5350437579709976
1336,469,logistic_regression_tuned,4,0,1,0.7167164883251762
1351,299,logistic_regression_tuned,4,0,0,0.18969595262672742
1358,511,logistic_regression_tuned,4,0,1,0.821327536554047
1361,435,logistic_regression_tuned,4,1,1,0.9682223275025874
1364,152,logistic_regression_tuned,4,1,1,0.9847424838275037
1366,83,logistic_regression_tuned,4,0,0,0.00838540676753894
1367,103,logistic_regression_tuned,4,1,1,0.9965338742770576
1375,396,logistic_regression_tuned,4,1,1,0.9758541179838582
1376,65,logistic_regression_tuned,4,0,1,0.5014030024424347
1377,248,logistic_regression_tuned,4,1,1,0.9961687014696189
1378,506,logistic_regression_tuned,4,0,0,0.0197743163113211
1379,55,logistic_regression_tuned,4,0,0,0.06385651834299402
1380,469,logistic_regression_tuned,4,0,1,0.7313650781873344
1389,132,logistic_regression_tuned,4,0,0,0.40430613268178867
1392,103,logistic_regression_tuned,4,1,1,0.9962873088564518
1393,96,logistic_regression_tuned,4,1,1,0.9161495952878381
1394,109,logistic_regression_tuned,4,1,1,0.9882027267866347
1395,92,logistic_regression_tuned,4,0,0,0.048959319295834504
1397,59,logistic_regression_tuned,4,0,0,0.037212259999879836
1398,6,logistic_regression_tuned,4,0,1,0.5303560160772467
1399,141,logistic_regression_tuned,4,0,0,0.031086631772404016
1404,329,logistic_regression_tuned,4,1,1,0.9917730486663131
1406,336,logistic_regression_tuned,4,0,0,0.014372790929613907
1409,396,logistic_regression_tuned,4,1,1,0.9809966822207408
1412,242,logistic_regression_tuned,4,0,0,0.09494290616405407
1418,6,logistic_regression_tuned,4,0,1,0.5588540488167199
1421,50,logistic_regression_tuned,4,1,1,0.9452369923417071
1425,338,logistic_regression_tuned,4,1,1,0.9990373783158014
1428,169,logistic_regression_tuned,4,1,1,0.992407625064375
1432,104,logistic_regression_tuned,4,0,0,0.003102664352235233
1433,268,logistic_regression_tuned,4,1,1,0.9512137929841621
1442,51,logistic_regression_tuned,4,1,1,0.9997949667993885
1447,93,logistic_regression_tuned,4,0,0,0.07808193597063155
1453,152,logistic_regression_tuned,4,1,1,0.9848668293557146
1454,62,logistic_regression_tuned,4,1,1,0.9800514727656021
1455,182,logistic_regression_tuned,4,0,1,0.9844623882348937
1457,430,logistic_regression_tuned,4,1,1,0.9969132724589913
1459,507,logistic_regression_tuned,4,0,0,0.1465542406799721
1462,463,logistic_regression_tuned,4,1,1,0.9940073212648204
1475,369,logistic_regression_tuned,4,1,1,0.9644065237860203
1478,92,logistic_regression_tuned,4,0,0,0.04883439781786144
1482,268,logistic_regression_tuned,4,1,1,0.944156499727997
1489,416,logistic_regression_tuned,4,1,1,0.9842604130236037
1491,299,logistic_regression_tuned,4,0,0,0.15818986012951972
1492,311,logistic_regression_tuned,4,0,0,0.038825757118985615
1500,417,logistic_regression_tuned,4,0,0,0.011065766900319594
1504,381,logistic_regression_tuned,4,0,0,0.33623518358336196
1512,471,logistic_regression_tuned,4,1,1,0.7911353533856891
1531,65,logistic_regression_tuned,4,0,0,0.4491799817038255
1536,491,logistic_regression_tuned,4,0,1,0.5235549744760832
1542,128,logistic_regression_tuned,4,0,0,0.004980927820758909
1552,372,logistic_regression_tuned,4,0,1,0.5342754056346409
1554,251,logistic_regression_tuned,4,1,1,0.9984840706426956
1557,238,logistic_regression_tuned,4,1,0,0.29105761467287916
1564,268,logistic_regression_tuned,4,1,1,0.944996079479079
1565,338,logistic_regression_tuned,4,1,1,0.9992557056624588
1568,477,logistic_regression_tuned,4,0,0,0.014022572939488855
1569,271,logistic_regression_tuned,4,0,1,0.7193252249576215
1570,271,logistic_regression_tuned,4,0,1,0.7656905808714362
1571,81,logistic_regression_tuned,4,0,0,0.3381009562565162
1572,484,logistic_regression_tuned,4,1,1,0.9876955400788805
1586,251,logistic_regression_tuned,4,1,1,0.9983332707616513
1594,491,logistic_regression_tuned,4,0,0,0.4547630165300722
1595,132,logistic_regression_tuned,4,0,0,0.38774981431668815
1596,250,logistic_regression_tuned,4,0,0,0.07808161058848828
1606,7,logistic_regression_tuned,4,0,0,0.08283225665794654
1608,62,logistic_regression_tuned,4,1,1,0.9798969965446146
1616,278,logistic_regression_tuned,4,1,0,0.18159305040578413
1617,284,logistic_regression_tuned,4,0,0,0.1857258364700807
1623,460,logistic_regression_tuned,4,0,0,0.01336495297101537
1624,387,logistic_regression_tuned,4,0,0,0.03644862585018468
1625,311,logistic_regression_tuned,4,0,0,0.04364360107066836
1626,518,logistic_regression_tuned,4,0,0,0.2216202357160288
1642,407,logistic_regression_tuned,4,0,0,0.004784913440073648
1645,268,logistic_regression_tuned,4,1,1,0.9525332187831297
1652,329,logistic_regression_tuned,4,1,1,0.9905358096809426
1657,3,logistic_regression_tuned,4,1,1,0.9536889536450005
1659,222,logistic_regression_tuned,4,1,1,0.8117890353273076
1660,506,logistic_regression_tuned,4,0,0,0.020282929770043145
1666,396,logistic_regression_tuned,4,1,1,0.9786443603638022
1667,306,logistic_regression_tuned,4,0,0,0.09380334275064352
1668,329,logistic_regression_tuned,4,1,1,0.992756567044207
1671,435,logistic_regression_tuned,4,1,1,0.9698034586555989
1672,132,logistic_regression_tuned,4,0,0,0.3833206575194031
1673,511,logistic_regression_tuned,4,0,1,0.8030673594885782
1687,251,logistic_regression_tuned,4,1,1,0.9987537028417415
1693,268,logistic_regression_tuned,4,1,1,0.9553089494097804
1701,469,logistic_regression_tuned,4,0,1,0.7491857136246238
1705,91,logistic_regression_tuned,4,0,0,0.01599802253414842
1712,6,logistic_regression_tuned,4,0,1,0.540885557892597
1713,477,logistic_regression_tuned,4,0,0,0.014544515568217432
1721,268,logistic_regression_tuned,4,1,1,0.954546091640808
1722,416,logistic_regression_tuned,4,1,1,0.9884077484946383
1726,271,logistic_regression_tuned,4,0,1,0.7452990833177365
1741,526,logistic_regression_tuned,4,0,0,0.03835683108072401
1743,59,logistic_regression_tuned,4,0,0,0.0369828727673088
1748,506,logistic_regression_tuned,4,0,0,0.022074987735910306
1749,7,logistic_regression_tuned,4,0,0,0.07939340562925999
1751,94,logistic_regression_tuned,4,0,0,0.005213143918914935
1755,152,logistic_regression_tuned,4,1,1,0.9862300831989463
1757,51,logistic_regression_tuned,4,1,1,0.9998103991745716
1766,91,logistic_regression_tuned,4,0,0,0.01615832498674566
1769,128,logistic_regression_tuned,4,0,0,0.004374202092687798
1773,396,logistic_regression_tuned,4,1,1,0.9778303803556425
1777,83,logistic_regression_tuned,4,0,0,0.007436825112241217
1780,81,logistic_regression_tuned,4,0,0,0.31629440085397137
1791,284,logistic_regression_tuned,4,0,0,0.16358905708861143
1792,284,logistic_regression_tuned,4,0,0,0.18116066098810024
1803,92,logistic_regression_tuned,4,0,0,0.04266200990587125
1804,329,logistic_regression_tuned,4,1,1,0.9907764447113035
1806,141,logistic_regression_tuned,4,0,0,0.02716981554120907
1807,233,logistic_regression_tuned,4,1,1,0.997434408531874
1822,526,logistic_regression_tuned,4,0,0,0.04316557361092934
1834,460,logistic_regression_tuned,4,0,0,0.013397567865894865
1837,518,logistic_regression_tuned,4,0,0,0.24522221311153589
1842,278,logistic_regression_tuned,4,1,0,0.20458812937406226
1844,109,logistic_regression_tuned,4,1,1,0.9876112520356766
1851,488,logistic_regression_tuned,4,0,1,0.5598334986454349
1854,81,logistic_regression_tuned,4,0,0,0.32758567890367657
1855,511,logistic_regression_tuned,4,0,1,0.8297472602308403
1856,135,logistic_regression_tuned,4,0,0,0.05788291335260675
1857,507,logistic_regression_tuned,4,0,0,0.13764195399467682
1860,135,logistic_regression_tuned,4,0,0,0.05057475044688956
1863,239,logistic_regression_tuned,4,0,1,0.5955703287547067
1865,526,logistic_regression_tuned,4,0,0,0.038897658218998356
1878,192,logistic_regression_tuned,4,1,1,0.9993685770480563
1880,278,logistic_regression_tuned,4,1,0,0.2064098180908087
1882,242,logistic_regression_tuned,4,0,0,0.11019142029209923
1883,62,logistic_regression_tuned,4,1,1,0.9791057821919907
1884,329,logistic_regression_tuned,4,1,1,0.9912337982518791
1891,7,logistic_regression_tuned,4,0,0,0.08363379463726656
1892,315,logistic_regression_tuned,4,1,0,0.3650601685063446
1895,268,logistic_regression_tuned,4,1,1,0.9527580640084297
1900,81,logistic_regression_tuned,4,0,0,0.3344054899337319
1905,336,logistic_regression_tuned,4,0,0,0.014467063255191107
1906,284,logistic_regression_tuned,4,0,0,0.1755569928813819
1907,104,logistic_regression_tuned,4,0,0,0.0033424414315313743
1908,242,logistic_regression_tuned,4,0,0,0.0828335227298828
1909,438,logistic_regression_tuned,4,1,1,0.9853529420275307
1913,7,logistic_regression_tuned,4,0,0,0.08550348005113599
1915,425,logistic_regression_tuned,4,0,0,0.02057394562811416
1920,216,logistic_regression_tuned,4,0,1,0.8421511876697153
1922,526,logistic_regression_tuned,4,0,0,0.03781328667170581
1930,315,logistic_regression_tuned,4,1,0,0.32630963717207595
1935,110,logistic_regression_tuned,4,0,1,0.7427062325922585
1941,372,logistic_regression_tuned,4,0,1,0.5033032281872766
1946,109,logistic_regression_tuned,4,1,1,0.9885447959083828
1948,477,logistic_regression_tuned,4,0,0,0.01466640844262605
1949,104,logistic_regression_tuned,4,0,0,0.003644573410242571
1953,65,logistic_regression_tuned,4,0,1,0.5159741226927859
1957,233,logistic_regression_tuned,4,1,1,0.9967739078582143
1975,435,logistic_regression_tuned,4,1,1,0.9656478877094625
1979,83,logistic_regression_tuned,4,0,0,0.007919002060228443
1991,438,logistic_regression_tuned,4,1,1,0.9834186106567279
1994,390,logistic_regression_tuned,4,0,0,0.11735567053920487
1995,169,logistic_regression_tuned,4,1,1,0.9931112885347811
2010,284,logistic_regression_tuned,4,0,0,0.16921214024193204
2020,55,logistic_regression_tuned,4,0,0,0.06684977780164193
0,1,random_forest_tuned,0,0,0,0.049149060133434425
9,11,random_forest_tuned,0,0,0,0.39690125494437567
12,14,random_forest_tuned,0,0,0,0.020638759126930976
18,21,random_forest_tuned,0,0,0,0.018948148683001494
21,25,random_forest_tuned,0,1,0,0.15738509172102713
23,29,random_forest_tuned,0,0,0,0.04200203016612093
29,36,random_forest_tuned,0,0,0,0.05762300020961578
32,39,random_forest_tuned,0,0,0,0.055586927411500696
33,40,random_forest_tuned,0,0,0,0.3991577577772009
34,41,random_forest_tuned,0,0,0,0.10068473325679407
43,52,random_forest_tuned,0,0,0,0.26513589766020784
57,75,random_forest_tuned,0,0,0,0.043863872016167364
59,77,random_forest_tuned,0,1,0,0.2844717608440902
60,78,random_forest_tuned,0,0,0,0.06728609452156999
61,79,random_forest_tuned,0,0,0,0.01964062433671776
64,82,random_forest_tuned,0,0,0,0.1140293185953796
76,95,random_forest_tuned,0,0,0,0.027061358072884206
78,97,random_forest_tuned,0,1,1,0.5898606511363408
90,111,random_forest_tuned,0,0,0,0.3277037278405388
92,115,random_forest_tuned,0,1,1,0.5993083749851089
102,126,random_forest_tuned,0,0,0,0.1275575877846265
103,127,random_forest_tuned,0,0,0,0.03244490034789159
116,145,random_forest_tuned,0,0,0,0.09714885366741881
118,147,random_forest_tuned,0,0,0,0.10182367574533074
125,155,random_forest_tuned,0,0,0,0.08487172677463144
130,160,random_forest_tuned,0,0,0,0.14047998797466893
132,162,random_forest_tuned,0,0,0,0.21666352776742512
139,170,random_forest_tuned,0,1,1,0.8366884074884439
145,176,random_forest_tuned,0,1,1,0.8197638517257365
153,189,random_forest_tuned,0,0,0,0.230514302334328
157,194,random_forest_tuned,0,0,0,0.12717154793108287
161,198,random_forest_tuned,0,0,0,0.39492456677376747
164,202,random_forest_tuned,0,0,0,0.062104685904279366
165,203,random_forest_tuned,0,0,0,0.3384906856248336
167,205,random_forest_tuned,0,0,0,0.07266800500713268
169,208,random_forest_tuned,0,0,0,0.2581897468103012
180,224,random_forest_tuned,0,0,0,0.05213214431775833
184,229,random_forest_tuned,0,0,0,0.1753957556479474
196,244,random_forest_tuned,0,1,0,0.40679457481244524
200,249,random_forest_tuned,0,1,1,0.7609615718051619
203,252,random_forest_tuned,0,0,0,0.08787734401166317
206,255,random_forest_tuned,0,0,0,0.015220217417518613
213,263,random_forest_tuned,0,0,0,0.021089382613866735
225,281,random_forest_tuned,0,0,0,0.09734916913601616
226,282,random_forest_tuned,0,0,0,0.2043630977195109
230,286,random_forest_tuned,0,0,0,0.0298228626042222
233,289,random_forest_tuned,0,0,0,0.19518730146422708
235,291,random_forest_tuned,0,1,0,0.16362913972010834
240,298,random_forest_tuned,0,0,0,0.26602938100729223
261,327,random_forest_tuned,0,0,0,0.02067257090882049
266,332,random_forest_tuned,0,0,0,0.08070273423513108
